Student_ID,Name,Class,Subject,Attendance_Percent,Assignment_Score,Midterm_Marks,Final_Marks,Parent_Contact,Last_Test_Date,Remarks
STU001,Aarav Sharma,10A,Math,95%,18,42,88,Yes,2024-02-12,Consistent
STU002,Isha Mehta,10A,Math,78%,15,36,74,Yes,12/02/2024,Needs revision
STU003,Kabir Singh,10B,Science,62%,11,28,55,No,Feb 14 2024,Low attendance
STU004,Ananya Rao,10B,Science,N/A,19,44,91,Yes,2024/02/15,Strong performance
STU005,Rohan Verma,10A,English,88%,16,39,82,Yes,15-02-2024,Improving
STU006,Meera Joshi,10C,Math,54%,8,21,39,No,2024-02-16,At risk
STU007,Arjun Nair,10C,English,91%,17,40,86,Yes,February 17 2024,Good
STU008,Sana Khan,10B,Science,73%,12,33,68,Yes,18/02/2024,Average
STU009,Dev Patel,10A,Math,49%,6,18,32,No,2024.02.19,Needs intervention
STU010,Priya Das,10C,English,84%,14,35,76,Yes,2024-02-20,Stable
STU011,Nisha Kapoor,10B,Math,92%,20,46,94,Yes,21-02-2024,Excellent
STU012,Aditya Bose,10A,Science,67%,10,25,52,No,Feb 22 2024,Needs lab support
STU013,Tara Gill,10C,English,missing,13,31,64,Yes,2024/02/23,Attendance missing
STU014,Vihaan Malhotra,10B,Math,81%,15,37,79,Yes,24/02/2024,Can improve speed
STU015,Simran Kaur,10A,Science,96%,19,45,93,Yes,2024-02-25,Excellent
