Employee_ID,Department,Role,Join_Date,Monthly_Salary,Performance_Score,Overtime_Hours,Remote_Work,Attrition_Risk
EMP001,Sales,Executive,2021-04-12,"₹48,000",82,12,Hybrid,Medium
EMP002,Engineering,Developer,12/06/2020,"₹95,000",91,6,Remote,Low
EMP003,HR,Recruiter,March 5 2022,"₹42,000",76,18,Office,Medium
EMP004,Support,Associate,2023/01/18,"₹32,500",64,31,Office,High
EMP005,Engineering,QA Engineer,15-09-2021,"₹70,000",88,9,Hybrid,Low
EMP006,Sales,Manager,2020-11-20,"₹85,000",79,24,Hybrid,Medium
EMP007,Finance,Analyst,2022.02.11,"₹58,000",85,7,Remote,Low
EMP008,Support,Associate,08/08/2023,"₹31,000",59,38,Office,High
EMP009,Engineering,Developer,2021/07/27,"₹1,05,000",94,4,Remote,Low
EMP010,HR,Coordinator,January 14 2023,"₹39,500",72,N/A,Hybrid,Medium
EMP011,Finance,Manager,2020-05-19,"₹1,10,000",89,14,Office,Low
EMP012,Sales,Executive,21-03-2022,"₹46,000",68,27,Office,High
EMP013,Support,Lead,2021-10-10,"₹55,000",81,20,Hybrid,Medium
EMP014,Engineering,Developer,2023-02-02,"₹88,000",90,5,Remote,Low
EMP015,Finance,Analyst,02/12/2022,"₹60,000",missing,11,Hybrid,Medium
