Month,Revenue,Expenses,Profit,Customers,Churn_Rate,Marketing_Spend
2023-01,"₹4,50,000","₹2,80,000","₹1,70,000",120,4%,"₹55,000"
2023-02,"₹4,75,000","₹2,95,000","₹1,80,000",132,3.8%,"₹58,000"
2023-03,"₹5,10,000","₹3,10,000","₹2,00,000",148,3.5%,"₹62,000"
2023-04,"₹4,95,000","₹3,05,000","₹1,90,000",146,4.2%,"₹60,000"
2023-05,"₹5,40,000","₹3,20,000","₹2,20,000",161,3.1%,"₹65,000"
2023-06,"₹5,80,000","₹3,45,000","₹2,35,000",179,2.9%,"₹72,000"
2023-07,"₹6,20,000","₹3,70,000","₹2,50,000",195,3.0%,"₹78,000"
2023-08,"₹6,10,000","₹3,85,000","₹2,25,000",201,3.6%,"₹80,000"
2023-09,"₹6,75,000","₹4,00,000","₹2,75,000",224,2.7%,"₹85,000"
2023-10,"₹7,20,000","₹4,25,000","₹2,95,000",240,2.5%,"₹90,000"
2023-11,"₹7,05,000","₹4,30,000","₹2,75,000",238,3.2%,"₹88,000"
2023-12,"₹8,10,000","₹4,80,000","₹3,30,000",268,2.4%,"₹1,05,000"
