Student_ID,Name,Email,Phone,Class,Subject,Attendance_Percent,Assignment_Score,Midterm_Marks,Final_Marks,GPA,Parent_Contact,Last_Test_Date,Fee_Paid,Remarks
STU00001,Amit Gill,amit.gill1@example.com,9868413809,10A,Math,74%,16,1,63,1.93,No,2024/03/8,,Improving
STU00002,Ritika Khan,ritika.khan2@example.com,9623539408,10B,Physics,21%,15,32,68,1.53,Yes,25/04/2024,,Attendance missing
STU00003,Rohan Kaur,rohan.kaur3@example.com,9294038693,10C,Science,8%,12,21,0,3.36,Yes,2024-07-03,$5109,Brilliant
STU00004,Manish Nair,manish.nair4@example.com,9619502777,10C,Math,90%,15,42,42,3.39,Yes,2024-02-28,$826,Good
STU00005,Ritika Mehta,ritikaATexample.com,N/A,11B,Math,53%,2,14,17,1.36,No,2-07-2024,$1232,Strong performance
STU00006,Vihaan Singh,,9831995101,12B,Physics,N/A,13,34,94,,No,25-09-2024,$3398,Top performer
STU00006,Vihaan Singh,,9831995101,12B,Physics,N/A,13,34,94,,No,25-09-2024,$3398,Top performer
STU00007,Isha Das,isha.das7@example.com,9996393820,10C,Computer Science,N/A,13,5,17,,No,Oct 17 2024,$4153,Good
STU00008,Nisha Patel,nisha.patel8@example.com,9916642607,10C,Chemistry,78%,19,13,35,2.36,Yes,6/04/2024,2692,Strong performance
STU00009,Ravi Gupta,ravi.gupta9@example.com,9928269936,11A,Biology,99%,14,31,89,1.04,Yes,2024/05/27,$5345,Needs intervention
STU00010,Aditya Nair,aditya.nair10@example.com,N/A,12B,Science,39%,18,11,53,,Yes,13-01-2024,,Needs intervention
STU00011,Karan Banerjee,karan.banerjee11@example.com,9269709809,12A,Science,55%,17,25,63,0.86,No,,$4489,Consistent
STU00012,Ananya Joshi,ananya.joshi12@example.com,9311325799,10A,Biology,62%,3,16,74,2.94,No,2024-07-06,$2345,Hardworking
STU00013,Arjun Nair,arjun.nair13@example.com,9215046052,11C,History,81%,19,47,41,0.09,No,2024/04/14,$2947,Needs lab support
STU00014,Dev Rao,dev.rao14@example.com,9665539118,11B,Chemistry,N/A,9,45,85,2.72,Yes,Apr 15 2024,4225,Needs revision
STU00015,Aditya Iyer,aditya.iyer15@example.com,9416148341,11C,History,99%,7,22,79,1.45,No,2024/02/10,$3463,Needs intervention
STU00016,Arjun Banerjee,arjun.banerjee16@example.com,+91-9669989957,10C,Science,35%,,4,68,2.44,Yes,2024-06-24,2406,Low attendance
STU00017,Nisha Kapoor,nisha.kapoor17@example.com,,10C,Computer Science,3%,10,3,28,,No,21/02/2024,$1248,Average
STU00018,Aditya Iyer,aditya.iyer18@example.com,9319202362,12B,Biology,40%,2,2,9,0.15,No,13-09-2024,,Needs intervention
STU00019,Aarav Mehta,aarav.mehta19@example.com,9176055655,12B,Math,68%,17,21,82,1.95,Yes,2024-06-20,,Improving
STU00020,Divya Bose,divya.bose20@example.com,9532153144,12B,Computer Science,64%,5,29,62,2.42,Yes,4-08-2024,$1213,Improving
STU00021,Anjali Iyer,anjali.iyer21@example.com,9151915648,11B,History,28%,14,16,25,1.54,Yes,2024/03/16,$2558,Stable
STU00022,Rahul Khan,rahul.khan22@example.com,+91-9274747162,11C,History,67%,9,25,83,1.06,Yes,20/01/2024,$4344,Attendance missing
STU00023,Kavita Mehta,kavitaATexample.com,9936688241,11A,Math,78%,17,48,68,1.38,,9-02-2024,3352,Excellent
STU00024,Deepak Kapoor,deepak.kapoor24@example.com,9683599775,11B,Science,58%,10,8,13,$1.80,No,2024-05-15,$1421,Needs lab support
STU00025,Suresh Verma,suresh.verma25@example.com,9492434407,10C,History,44%,15,30,68,0.56,,2024-03-23,$4780,At risk
STU00026,Aditya Mehta,aditya.mehta26@example.com,9380498506,10C,Computer Science,86%,15,18,84,2.11,Yes,2024/01/16,$4226,Lazy
STU00027,Nisha Mehta,nisha.mehta27@example.com,9153945349,10C,Math,92%,19,49,36,1.07,No,2024-11-18,$4966,Attendance missing
STU00028,Dev Sharma,dev.sharma28@example.com,9133357544,10A,Science,64%,10,37,16,2.36,Yes,2024/10/22,1734,Stable
STU00029,Tara Malhotra,tara.malhotra29@example.com,9157375895,11C,Physics,49%,8,1,28,2.54,No,2024-03-10,712,Needs revision
STU00030,Meera Bose,meera.bose30@example.com,9555860870,10C,Biology,60%,10,39,24,2.51,Yes,2024-08-18,$1331,Excellent
STU00031,Manish Sharma,manish.sharma31@example.com,9774339976,12B,Science,4%,4,19,85,0.64,Yes,4-05-2024,$4391,Can improve speed
STU00032,Ritika Khan,ritika.khan32@example.com,9499264240,11C,Math,36%,9,44,57,2.96,Yes,2024/03/5,$4440,Absent often
STU00033,Rahul Gill,rahul.gill33@example.com,9423299907,11C,Computer Science,7%,20,47,24,2.56,No,14/11/2024,$3604,Brilliant
STU00034,Kavita Gupta,kavita.gupta34@example.com,9146326513,11B,English,44%,12,45,16,1.13,,2024-10-10,,Consistent
STU00035,Sana Banerjee,sanaATexample.com,9916187953,11C,Physics,86%,13,18,60,2.36,Yes,2024/04/12,$4323,Can improve speed
STU00036,Neha Das,neha.das36@example.com,9665255482,10B,Chemistry,80%,5,2,80,0.20,Yes,Dec 13 2024,$2422,Needs lab support
STU00037,Simran Reddy,simran.reddy37@example.com,9552553260,11C,Science,59%,15,22,15,$3.47,,26/06/2024,,Good
STU00038,Kabir Joshi,kabir.joshi38@example.com,9411177838,11C,History,94%,1,32,93,,No,2024/08/18,$977,Can improve speed
STU00039,Amit Reddy,amit.reddy39@example.com,9618496767,10B,English,95%,18,40,92,3.25,No,Nov 15 2024,$3593,Low attendance
STU00040,Rahul Gupta,rahul.gupta40@example.com,9987015258,12B,Physics,55,2,43,98,$2.76,No,27-01-2024,$5013,Excellent
STU00041,Pooja Kapoor,pooja.kapoor41@example.com,9740841140,11B,Physics,84%,10,9,54,1.69,No,Apr 20 2024,$2046,Excellent
STU00042,Deepak Bose,deepak.bose42@example.com,+91-9946509540,11B,Biology,98%,15,18,42,0.09,No,2024/01/7,$4330,Needs revision
STU00043,Tara Bose,tara.bose43@example.com,N/A,11A,Biology,27%,19,30,65,0.53,Yes,8-08-2024,$2697,Needs lab support
STU00044,Suresh Rao,suresh.rao44@example.com,9273927761,10C,Science,17%,9,46,92,1.11,No,12-01-2024,3698,Excellent
STU00045,Sana Das,sana.das45@example.com,9475380643,11A,Chemistry,63%,3,31,33,2.64,Yes,Apr 14 2024,$1899,Attendance missing
STU00046,Arjun Banerjee,arjun.banerjee46@example.com,N/A,10B,Biology,77%,14,17,25,0.03,Yes,2024-12-22,,Needs lab support
STU00047,Sneha Singh,sneha.singh47@example.com,9233870433,11B,Chemistry,8%,20,14,20,2.28,Yes,2024/12/11,,Improving
STU00048,Tara Bose,tara.bose48@example.com,9345639312,11B,English,N/A,17,29,16,3.20,Yes,24/05/2024,$3917,Lazy
STU00049,Karan Chopra,karan.chopra49@example.com,9121634017,11C,Science,72%,2,7,98,1.56,Yes,,$3826,Strong performance
STU00050,Vikram Iyer,vikram.iyer50@example.com,9466399036,12B,Computer Science,90%,20,18,91,1.28,,2024-12-26,$4572,Needs intervention
STU00051,Divya Reddy,divya.reddy51@example.com,9665299252,12B,English,56%,9,37,87,3.00,No,2024-11-03,$2598,Needs lab support
STU00052,Sana Nair,sana.nair52@example.com,9474907646,10B,Biology,missing,18,30,13,2.64,,19-07-2024,$591,Good
STU00053,Sana Banerjee,sana.banerjee53@example.com,9215660604,11B,Math,70%,4,3,11,0.94,No,2024/08/18,$2669,Distracted
STU00054,Aarav Malhotra,aarav.malhotra54@example.com,9300889021,12B,Computer Science,N/A,2,5,92,1.49,Yes,18/04/2024,$2214,Absent often
STU00055,Pooja Verma,pooja.verma55@example.com,9757481121,10C,English,20%,20,31,96,,No,2024/04/11,,Attendance missing
STU00056,Deepak Rao,deepak.rao56@example.com,9444551775,11A,English,7%,2,28,92,1.01,No,,$820,Needs lab support
STU00057,Tara Verma,,9909811322,10B,English,92%,16,43,20,2.19,No,3/10/2024,$4924,Stable
STU00058,Arjun Iyer,arjun.iyer58@example.com,9388673918,11A,Math,55%,6,3,10,2.23,No,2024/06/19,,Attendance missing
STU00059,Kavita Gupta,kavita.gupta59@example.com,9517676875,11C,Chemistry,13%,20,9,83,2.67,No,2024-10-19,$1936,Lazy
STU00060,Aditya Reddy,aditya.reddy60@example.com,9565191045,10B,Chemistry,67%,2,12,1,1.29,Yes,May 23 2024,$2376,Consistent
STU00061,Aditya Banerjee,aditya.banerjee61@example.com,9331343476,11B,Math,57%,6,26,78,1.62,,22-11-2024,$5127,Attendance missing
STU00062,Ananya Banerjee,ananya.banerjee62@example.com,9207429826,11B,Computer Science,4%,3,20,60,0.75,No,2024/07/13,$537,Lazy
STU00063,Nisha Khan,nisha.khan63@example.com,9566317759,11A,History,54%,18,32,6,1.41,No,2024-01-17,1606,Needs intervention
STU00064,Rahul Iyer,rahul.iyer64@example.com,9426547363,12B,English,6%,15,25,78,0.31,No,Apr 24 2024,$4523,Attendance missing
