Ship_ID,Origin,Destination,Weight_kg,Ship_Date,Cost_USD,Carrier
S101,New York,London,1500,2023/05/12,4500,GlobalEx
S102,Mumbai,Dubai,800,15-06-2023,1200,AirFast
S103,Singapore,Tokyo,2200,2023-03-01,,ExpressLog
S104,Berlin,Paris,500,March 10 2023,800,LocalPost
S105,Shanghai,Los Angeles,4500,2023-07-20,12000,SeaFreight
S106,London,New York,1200,2023-01-15,3500,GlobalEx
S107,Sydney,Tokyo,950,22/09/2023,2800,AirFast
S108,Dubai,Mumbai,3200,10-10-2023,N/A,AirFast
S109,Tokyo,Singapore,1800,2023-11-05,5200,ExpressLog
S110,Paris,Berlin,450,April 5 2023,750,LocalPost
S111,Los Angeles,Shanghai,5000,2023/12/01,15000,SeaFreight
S112,London,Berlin,600,05-02-2023,900,LocalPost
S113,Mumbai,Singapore,1200,20-03-2023,2500,AirFast
S114,Tokyo,London,2500,2023-08-14,6000,GlobalEx
S115,Dubai,Shanghai,4000,2023-10-15,11000,SeaFreight
S116,Singapore,Dubai,2100,2023-09-25,3200,AirFast
S117,New York,Tokyo,1900,12-12-2023,5500,GlobalEx
S118,Shanghai,Mumbai,3500,2023/11/20,9500,SeaFreight
S119,Berlin,London,550,25-04-2023,850,LocalPost
S120,Paris,Tokyo,700,June 15 2023,2200,ExpressLog
