order_id,order_date,customer_name,customer_email,customer_phone,billing_address,city,country,product_category,product_name,quantity,unit_price,total_amount,discount_pct,payment_method,order_status,shipping_days,customer_notes
ORD-00000000,05/31/2024,Pat Davis,pat.davis295@hotmail.com,(710) 854-2029,6765 Maple Dr,CHI,AU,Sports,Smart Pack 602,6,-,1091.4,29.9 percent,Cash,Pending,7,Item arrived damaged. Very disappointed.
ORD-00000001,"April 30, 2025",David Johnson,david.johnson693@hotmail.com,+1-345-648-9176,4382 Market St,new york,USA,beauty,Pro Device 311,5,47,236.8,5.2%,Apple Pay,refunded,21,
ORD-00000001,"April 30, 2025",David Johnson,david.johnson693@hotmail.com,+1-345-648-9176,4382 Market St,new york,USA,beauty,Pro Device 311,5,47,236.8,5.2%,Apple Pay,refunded,21,
ORD-00000002,"September 10, 2025",Jennifer Johnson,jennifer.johnson807@hotmail.com,+44 20 9862 6491,1338 Mission Blvd,berlin,united states,sports,Premium Bundle 935,6,$20.88,USD 125.28,0.194,google pay,shipped,11 days,NULL
ORD-96165602,05/31/2024,Pat Davis,pat.davis295@hotmail.com,(710) 854-2029,6765 Maple Dr,CHI,AU,Sports,Smart Pack 602,6,-,1091.4,29.9 percent,Cash,Pending,7,Item arrived damaged. Very disappointed.
ORD-00000003,19.11.2024,Mike Davis,mike.davis563@outlook.com,+91 82250 19428,175 First Ave,Berlin,germany,grocery,Smart Edition 390,6,$49.22,USD 295.32,0 percent,paypal,Cancelled,12d,"Perfect gift, recipient was thrilled."
ORD-00000004,03/11/2025,Patricia Browne,patricia.browne275@yahoo.com,502.980.1870,852 Elm St,San Francisco,IN,ELECTRONICS,Smart Gadget 755,2,18,$32.85,0 percent,pay-pal,delivered,4,
ORD-83202861,"September 10, 2025",Jennifer Johnson,jennifer.johnson807@hotmail.com,+44 20 9862 6491,1338 Mission Blvd,BERLIN,united states,sports,Premium Bundle 935,6,$20.88,USD 125.28,0.194,google pay,shipped,11 days,NULL
ORD-00000005,11.04.2024,Christopher Lee,christopher.lee144@yahoo.com,(805) 804-2355,5780 Broadway,mumbai,united states,Sports,Eco Pack 383,7,#N/A,USD 365.33,13 percent,Google Pay,canceled,20 days,NULL
ORD-00000006,27-Jul-2024,David Andersen,david.andersen598@protonmail.com,+44 20 3930 3729,"7370 Second St, Apt 32",LA,united kingdom,Home,Pro Edition 670,8,20,USD 138.05,3.3,Credit Card,Delivered,5,?
ORD-00000007,"December 16, 2024",Mike Garzia,mike.garzia132@hotmail.com,+91 91587 10751,9315 Market St,tokyo,U.K.,Apparel,Pro Set 458,7,USD 308.93,$2162.51,0,google pay,cancelled,9,None
ORD-00000008,2025-07-12,Chris  Wilson,chris.wilson635@outlook.com,+1-589-323-5976,1183 Broadway,Los Angeles,US,Beauty,Smart Widget 231,8,$50.22,$401.76,19.5%,PayPal,cancelled,4,null
ORD-00000009,2024-02-24,Patricia Wilson,#N/A,289.589.6548,7165 Second St,chicago,Nippon,ELECTRONICS,Smart Bundle 756,2,356.07,566.28,1.9 percent,Credit Card,refunded,5 days,null
